Predictive Coding Final Training Log
Hyperparameters: epochs=100, batch_size=128, lr=0.0018
================================================================================
Epoch 001/100 | Train Energy: 0.1488 | Train Loss (BCE): 0.7823 | Train Acc: 0.4504 | Val Acc: 0.4891
Epoch 018/100 | Train Energy: 0.1061 | Train Loss (BCE): 0.6210 | Train Acc: 0.6502 | Val Acc: 0.6444
Epoch 019/100 | Train Energy: 0.1059 | Train Loss (BCE): 0.6203 | Train Acc: 0.6511 | Val Acc: 0.6449
Epoch 020/100 | Train Energy: 0.1058 | Train Loss (BCE): 0.6195 | Train Acc: 0.6522 | Val Acc: 0.6447
Epoch 021/100 | Train Energy: 0.1056 | Train Loss (BCE): 0.6189 | Train Acc: 0.6528 | Val Acc: 0.6442
Epoch 022/100 | Train Energy: 0.1055 | Train Loss (BCE): 0.6182 | Train Acc: 0.6536 | Val Acc: 0.6444
Epoch 023/100 | Train Energy: 0.1053 | Train Loss (BCE): 0.6177 | Train Acc: 0.6539 | Val Acc: 0.6447
Epoch 024/100 | Train Energy: 0.1052 | Train Loss (BCE): 0.6171 | Train Acc: 0.6546 | Val Acc: 0.6442
Epoch 025/100 | Train Energy: 0.1051 | Train Loss (BCE): 0.6166 | Train Acc: 0.6552 | Val Acc: 0.6453
Epoch 026/100 | Train Energy: 0.1050 | Train Loss (BCE): 0.6161 | Train Acc: 0.6553 | Val Acc: 0.6451
Epoch 027/100 | Train Energy: 0.1049 | Train Loss (BCE): 0.6157 | Train Acc: 0.6560 | Val Acc: 0.6447
Epoch 028/100 | Train Energy: 0.1048 | Train Loss (BCE): 0.6152 | Train Acc: 0.6564 | Val Acc: 0.6455
Epoch 029/100 | Train Energy: 0.1048 | Train Loss (BCE): 0.6148 | Train Acc: 0.6566 | Val Acc: 0.6453
Epoch 030/100 | Train Energy: 0.1047 | Train Loss (BCE): 0.6145 | Train Acc: 0.6568 | Val Acc: 0.6453
Epoch 031/100 | Train Energy: 0.1046 | Train Loss (BCE): 0.6141 | Train Acc: 0.6569 | Val Acc: 0.6464
Epoch 032/100 | Train Energy: 0.1045 | Train Loss (BCE): 0.6137 | Train Acc: 0.6573 | Val Acc: 0.6468
Epoch 033/100 | Train Energy: 0.1044 | Train Loss (BCE): 0.6134 | Train Acc: 0.6579 | Val Acc: 0.6477
Epoch 034/100 | Train Energy: 0.1044 | Train Loss (BCE): 0.6131 | Train Acc: 0.6586 | Val Acc: 0.6474
Epoch 035/100 | Train Energy: 0.1043 | Train Loss (BCE): 0.6128 | Train Acc: 0.6591 | Val Acc: 0.6470
Epoch 036/100 | Train Energy: 0.1042 | Train Loss (BCE): 0.6125 | Train Acc: 0.6593 | Val Acc: 0.6464
Epoch 037/100 | Train Energy: 0.1042 | Train Loss (BCE): 0.6122 | Train Acc: 0.6597 | Val Acc: 0.6474
Epoch 038/100 | Train Energy: 0.1041 | Train Loss (BCE): 0.6120 | Train Acc: 0.6598 | Val Acc: 0.6483
Epoch 039/100 | Train Energy: 0.1041 | Train Loss (BCE): 0.6117 | Train Acc: 0.6602 | Val Acc: 0.6492
Epoch 040/100 | Train Energy: 0.1040 | Train Loss (BCE): 0.6115 | Train Acc: 0.6609 | Val Acc: 0.6494
Epoch 041/100 | Train Energy: 0.1040 | Train Loss (BCE): 0.6113 | Train Acc: 0.6610 | Val Acc: 0.6494
Epoch 042/100 | Train Energy: 0.1039 | Train Loss (BCE): 0.6111 | Train Acc: 0.6610 | Val Acc: 0.6505
Epoch 043/100 | Train Energy: 0.1038 | Train Loss (BCE): 0.6109 | Train Acc: 0.6611 | Val Acc: 0.6502
Epoch 044/100 | Train Energy: 0.1038 | Train Loss (BCE): 0.6107 | Train Acc: 0.6610 | Val Acc: 0.6505
Epoch 045/100 | Train Energy: 0.1038 | Train Loss (BCE): 0.6105 | Train Acc: 0.6613 | Val Acc: 0.6500
Epoch 046/100 | Train Energy: 0.1037 | Train Loss (BCE): 0.6103 | Train Acc: 0.6615 | Val Acc: 0.6505
Epoch 047/100 | Train Energy: 0.1037 | Train Loss (BCE): 0.6101 | Train Acc: 0.6617 | Val Acc: 0.6511
Epoch 048/100 | Train Energy: 0.1036 | Train Loss (BCE): 0.6100 | Train Acc: 0.6620 | Val Acc: 0.6517
Epoch 049/100 | Train Energy: 0.1036 | Train Loss (BCE): 0.6098 | Train Acc: 0.6623 | Val Acc: 0.6522
Epoch 050/100 | Train Energy: 0.1036 | Train Loss (BCE): 0.6097 | Train Acc: 0.6625 | Val Acc: 0.6520
Epoch 051/100 | Train Energy: 0.1036 | Train Loss (BCE): 0.6095 | Train Acc: 0.6625 | Val Acc: 0.6522
Epoch 052/100 | Train Energy: 0.1035 | Train Loss (BCE): 0.6094 | Train Acc: 0.6626 | Val Acc: 0.6526
Epoch 053/100 | Train Energy: 0.1035 | Train Loss (BCE): 0.6093 | Train Acc: 0.6630 | Val Acc: 0.6524
Epoch 054/100 | Train Energy: 0.1034 | Train Loss (BCE): 0.6091 | Train Acc: 0.6631 | Val Acc: 0.6528
Epoch 055/100 | Train Energy: 0.1034 | Train Loss (BCE): 0.6090 | Train Acc: 0.6633 | Val Acc: 0.6524
Epoch 056/100 | Train Energy: 0.1034 | Train Loss (BCE): 0.6089 | Train Acc: 0.6638 | Val Acc: 0.6526
Epoch 057/100 | Train Energy: 0.1034 | Train Loss (BCE): 0.6088 | Train Acc: 0.6637 | Val Acc: 0.6530
Epoch 058/100 | Train Energy: 0.1033 | Train Loss (BCE): 0.6087 | Train Acc: 0.6640 | Val Acc: 0.6528
Epoch 059/100 | Train Energy: 0.1033 | Train Loss (BCE): 0.6086 | Train Acc: 0.6642 | Val Acc: 0.6532
Epoch 060/100 | Train Energy: 0.1033 | Train Loss (BCE): 0.6085 | Train Acc: 0.6643 | Val Acc: 0.6528
Epoch 061/100 | Train Energy: 0.1033 | Train Loss (BCE): 0.6084 | Train Acc: 0.6643 | Val Acc: 0.6532
Epoch 062/100 | Train Energy: 0.1033 | Train Loss (BCE): 0.6083 | Train Acc: 0.6643 | Val Acc: 0.6532
Epoch 063/100 | Train Energy: 0.1032 | Train Loss (BCE): 0.6082 | Train Acc: 0.6642 | Val Acc: 0.6541
Epoch 064/100 | Train Energy: 0.1032 | Train Loss (BCE): 0.6081 | Train Acc: 0.6645 | Val Acc: 0.6535
Epoch 065/100 | Train Energy: 0.1032 | Train Loss (BCE): 0.6080 | Train Acc: 0.6645 | Val Acc: 0.6537
Epoch 066/100 | Train Energy: 0.1032 | Train Loss (BCE): 0.6079 | Train Acc: 0.6648 | Val Acc: 0.6541
Epoch 067/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6079 | Train Acc: 0.6649 | Val Acc: 0.6545
Epoch 068/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6078 | Train Acc: 0.6653 | Val Acc: 0.6556
Epoch 069/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6077 | Train Acc: 0.6653 | Val Acc: 0.6556
Epoch 070/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6077 | Train Acc: 0.6654 | Val Acc: 0.6547
Epoch 071/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6076 | Train Acc: 0.6654 | Val Acc: 0.6547
Epoch 072/100 | Train Energy: 0.1031 | Train Loss (BCE): 0.6075 | Train Acc: 0.6653 | Val Acc: 0.6550
Epoch 073/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6075 | Train Acc: 0.6653 | Val Acc: 0.6554
Epoch 074/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6074 | Train Acc: 0.6653 | Val Acc: 0.6550
Epoch 075/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6073 | Train Acc: 0.6654 | Val Acc: 0.6547
Epoch 076/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6073 | Train Acc: 0.6653 | Val Acc: 0.6552
Epoch 077/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6072 | Train Acc: 0.6656 | Val Acc: 0.6554
Epoch 078/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6072 | Train Acc: 0.6654 | Val Acc: 0.6558
Epoch 079/100 | Train Energy: 0.1030 | Train Loss (BCE): 0.6071 | Train Acc: 0.6655 | Val Acc: 0.6556
Epoch 080/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6071 | Train Acc: 0.6657 | Val Acc: 0.6556
Epoch 081/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6070 | Train Acc: 0.6658 | Val Acc: 0.6554
Epoch 082/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6070 | Train Acc: 0.6660 | Val Acc: 0.6558
Epoch 083/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6069 | Train Acc: 0.6660 | Val Acc: 0.6560
Epoch 084/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6069 | Train Acc: 0.6659 | Val Acc: 0.6558
Epoch 085/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6068 | Train Acc: 0.6661 | Val Acc: 0.6550
Epoch 086/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6068 | Train Acc: 0.6662 | Val Acc: 0.6547
Epoch 087/100 | Train Energy: 0.1029 | Train Loss (BCE): 0.6068 | Train Acc: 0.6664 | Val Acc: 0.6554
Epoch 088/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6067 | Train Acc: 0.6666 | Val Acc: 0.6554
Epoch 089/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6067 | Train Acc: 0.6665 | Val Acc: 0.6552
Epoch 090/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6066 | Train Acc: 0.6663 | Val Acc: 0.6556
Epoch 091/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6066 | Train Acc: 0.6665 | Val Acc: 0.6554
Epoch 092/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6066 | Train Acc: 0.6664 | Val Acc: 0.6556
Epoch 093/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6065 | Train Acc: 0.6664 | Val Acc: 0.6554
Epoch 094/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6065 | Train Acc: 0.6664 | Val Acc: 0.6558
Epoch 095/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6065 | Train Acc: 0.6664 | Val Acc: 0.6558
Epoch 096/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6064 | Train Acc: 0.6663 | Val Acc: 0.6560
Epoch 097/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6064 | Train Acc: 0.6664 | Val Acc: 0.6558
Epoch 098/100 | Train Energy: 0.1028 | Train Loss (BCE): 0.6064 | Train Acc: 0.6664 | Val Acc: 0.6560
Epoch 099/100 | Train Energy: 0.1027 | Train Loss (BCE): 0.6063 | Train Acc: 0.6662 | Val Acc: 0.6560
Epoch 100/100 | Train Energy: 0.1027 | Train Loss (BCE): 0.6063 | Train Acc: 0.6663 | Val Acc: 0.6567
================================================================================
Best Val Acc: 0.6567 at epoch 100
