Predictive Coding Final Training Log
Hyperparameters: epochs=50, batch_size=512, lr=0.0774
================================================================================
Epoch 001/50 | Train Energy: 0.1164 | Train Loss (BCE): 0.6508 | Train Acc: 0.6157 | Val Acc: 0.6067
Epoch 035/50 | Train Energy: 0.0808 | Train Loss (BCE): 0.6096 | Train Acc: 0.6612 | Val Acc: 0.6532
Epoch 036/50 | Train Energy: 0.0799 | Train Loss (BCE): 0.6097 | Train Acc: 0.6609 | Val Acc: 0.6539
Epoch 037/50 | Train Energy: 0.0791 | Train Loss (BCE): 0.6097 | Train Acc: 0.6611 | Val Acc: 0.6541
Epoch 038/50 | Train Energy: 0.0783 | Train Loss (BCE): 0.6098 | Train Acc: 0.6604 | Val Acc: 0.6543
Epoch 039/50 | Train Energy: 0.0774 | Train Loss (BCE): 0.6098 | Train Acc: 0.6608 | Val Acc: 0.6539
Epoch 040/50 | Train Energy: 0.0766 | Train Loss (BCE): 0.6099 | Train Acc: 0.6608 | Val Acc: 0.6539
Epoch 041/50 | Train Energy: 0.0757 | Train Loss (BCE): 0.6099 | Train Acc: 0.6604 | Val Acc: 0.6545
Epoch 042/50 | Train Energy: 0.0748 | Train Loss (BCE): 0.6100 | Train Acc: 0.6606 | Val Acc: 0.6539
Epoch 043/50 | Train Energy: 0.0739 | Train Loss (BCE): 0.6101 | Train Acc: 0.6608 | Val Acc: 0.6526
Epoch 044/50 | Train Energy: 0.0730 | Train Loss (BCE): 0.6102 | Train Acc: 0.6605 | Val Acc: 0.6520
Epoch 045/50 | Train Energy: 0.0720 | Train Loss (BCE): 0.6102 | Train Acc: 0.6611 | Val Acc: 0.6526
Epoch 046/50 | Train Energy: 0.0711 | Train Loss (BCE): 0.6102 | Train Acc: 0.6604 | Val Acc: 0.6515
Epoch 047/50 | Train Energy: 0.0702 | Train Loss (BCE): 0.6104 | Train Acc: 0.6603 | Val Acc: 0.6498
Epoch 048/50 | Train Energy: 0.0692 | Train Loss (BCE): 0.6105 | Train Acc: 0.6605 | Val Acc: 0.6505
Epoch 049/50 | Train Energy: 0.0683 | Train Loss (BCE): 0.6106 | Train Acc: 0.6604 | Val Acc: 0.6494
Epoch 050/50 | Train Energy: 0.0673 | Train Loss (BCE): 0.6108 | Train Acc: 0.6607 | Val Acc: 0.6507
================================================================================
Best Val Acc: 0.6590 at epoch 24
